index,year,month,day,price,price_shifted_1,price_shifted_2,price_shifted_3,price_shifted_10,price_shifted_50,price_shifted_100,price_shifted_200,cycle_year_0,cycle_year_1,cycle_year_2,cycle_year_3,last_halving,next_halving
0.0,2018,3,27,7795,8134.0,8470.0,8546.0,7824.0,6939.0,18860.0,4282.0,1,0,0,0,626,-776
0.0,2018,3,28,7949,7795.0,8134.0,8470.0,8189.0,7652.0,18856.0,4258.0,1,0,0,0,627,-775
0.0,2018,3,29,7090,7949.0,7795.0,8134.0,8600.0,7599.0,17295.0,4130.0,1,0,0,0,628,-774
0.0,2018,3,30,6840,7090.0,7949.0,7795.0,8909.0,7784.0,16488.0,4208.0,1,0,0,0,629,-773
0.0,2018,3,31,6923,6840.0,7090.0,7949.0,8885.0,8683.0,15492.0,4163.0,1,0,0,0,630,-772
0.0,2018,4,1,6813,6923.0,6840.0,7090.0,8722.0,8533.0,13326.0,3944.0,1,0,0,0,631,-771
0.0,2018,4,2,7056,6813.0,6923.0,6840.0,8898.0,8063.0,13300.0,3189.0,1,0,0,0,632,-770
0.0,2018,4,3,7405,7056.0,6813.0,6923.0,8546.0,8903.0,13500.0,3700.0,1,0,0,0,633,-769
0.0,2018,4,4,6796,7405.0,7056.0,6813.0,8470.0,8539.0,13699.0,3714.0,1,0,0,0,634,-768
0.0,2018,4,5,6770,6796.0,7405.0,7056.0,8134.0,9449.0,15689.0,3699.0,1,0,0,0,635,-767
0.0,2018,4,6,6601,6770.0,6796.0,7405.0,7795.0,10000.0,15459.0,4035.0,1,0,0,0,636,-766
0.0,2018,4,7,6895,6601.0,6770.0,6796.0,7949.0,10159.0,14182.0,3910.0,1,0,0,0,637,-765
0.0,2018,4,8,7018,6895.0,6601.0,6770.0,7090.0,11039.0,14378.0,3900.0,1,0,0,0,638,-764
0.0,2018,4,9,6782,7018.0,6895.0,6601.0,6840.0,10383.0,12440.0,3609.0,1,0,0,0,639,-763
0.0,2018,4,10,6843,6782.0,7018.0,6895.0,6923.0,11153.0,13716.0,3595.0,1,0,0,0,640,-762
0.0,2018,4,11,6953,6843.0,6782.0,7018.0,6813.0,11200.0,13380.0,3780.0,1,0,0,0,641,-761
0.0,2018,4,12,7923,6953.0,6843.0,6782.0,7056.0,10437.0,14675.0,3660.0,1,0,0,0,642,-760
0.0,2018,4,13,7877,7923.0,6953.0,6843.0,7405.0,9811.0,14919.0,3920.0,1,0,0,0,643,-759
0.0,2018,4,14,7999,7877.0,7923.0,6953.0,6796.0,10131.0,15059.0,3882.0,1,0,0,0,644,-758
0.0,2018,4,15,8355,7999.0,7877.0,7923.0,6770.0,9694.0,16960.0,4193.0,1,0,0,0,645,-757
0.0,2018,4,16,8064,8355.0,7999.0,7877.0,6601.0,9590.0,17069.0,4174.0,1,0,0,0,646,-756
0.0,2018,4,17,7885,8064.0,8355.0,7999.0,6895.0,10324.0,16150.0,4174.0,1,0,0,0,647,-755
0.0,2018,4,18,8173,7885.0,8064.0,8355.0,7018.0,10569.0,14902.0,4378.0,1,0,0,0,648,-754
0.0,2018,4,19,8278,8173.0,7885.0,8064.0,6782.0,10326.0,14400.0,4378.0,1,0,0,0,649,-753
0.0,2018,4,20,8856,8278.0,8173.0,7885.0,6843.0,10920.0,14907.0,4380.0,1,0,0,0,650,-752
0.0,2018,4,21,8915,8856.0,8278.0,8173.0,6953.0,11039.0,13238.0,4310.0,1,0,0,0,651,-751
0.0,2018,4,22,8787,8915.0,8856.0,8278.0,7923.0,11464.0,13740.0,4208.0,1,0,0,0,652,-750
0.0,2018,4,23,8934,8787.0,8915.0,8856.0,7877.0,11515.0,14210.0,4292.0,1,0,0,0,653,-749
0.0,2018,4,24,9619,8934.0,8787.0,8915.0,7999.0,11454.0,13474.0,4369.0,1,0,0,0,654,-748
0.0,2018,4,25,8869,9619.0,8934.0,8787.0,8355.0,10716.0,13539.0,4423.0,1,0,0,0,655,-747
0.0,2018,4,26,9266,8869.0,9619.0,8934.0,8064.0,9910.0,10900.0,4640.0,1,0,0,0,656,-746
0.0,2018,4,27,8915,9266.0,8869.0,9619.0,7885.0,9271.0,10988.0,4786.0,1,0,0,0,657,-745
0.0,2018,4,28,9348,8915.0,9266.0,8869.0,8173.0,9227.0,10961.0,4783.0,1,0,0,0,658,-744
0.0,2018,4,29,9419,9348.0,8915.0,9266.0,8278.0,8770.0,11474.0,4821.0,1,0,0,0,659,-743
0.0,2018,4,30,9246,9419.0,9348.0,8915.0,8856.0,9533.0,12799.0,5430.0,1,0,0,0,660,-742
0.0,2018,5,1,9071,9246.0,9419.0,9348.0,8915.0,9131.0,11530.0,5649.0,1,0,0,0,661,-741
0.0,2018,5,2,9247,9071.0,9246.0,9419.0,8787.0,9150.0,10760.0,5869.0,1,0,0,0,662,-740
0.0,2018,5,3,9750,9247.0,9071.0,9246.0,8934.0,8170.0,10799.0,5709.0,1,0,0,0,663,-739
0.0,2018,5,4,9713,9750.0,9247.0,9071.0,9619.0,8240.0,11349.0,5760.0,1,0,0,0,664,-738
0.0,2018,5,5,9864,9713.0,9750.0,9247.0,8869.0,8260.0,11175.0,5595.0,1,0,0,0,665,-737
0.0,2018,5,6,9659,9864.0,9713.0,9750.0,9266.0,7824.0,11089.0,5512.0,1,0,0,0,666,-736
0.0,2018,5,7,9365,9659.0,9864.0,9713.0,8915.0,8189.0,11491.0,5683.0,1,0,0,0,667,-735
0.0,2018,5,8,9187,9365.0,9659.0,9864.0,9348.0,8600.0,11879.0,6010.0,1,0,0,0,668,-734
0.0,2018,5,9,9310,9187.0,9365.0,9659.0,9419.0,8909.0,11251.0,6024.0,1,0,0,0,669,-733
0.0,2018,5,10,9002,9310.0,9187.0,9365.0,9246.0,8885.0,10237.0,5950.0,1,0,0,0,670,-732
0.0,2018,5,11,8400,9002.0,9310.0,9187.0,9071.0,8722.0,10285.0,5915.0,1,0,0,0,671,-731
0.0,2018,5,12,8465,8400.0,9002.0,9310.0,9247.0,8898.0,9224.0,5477.0,1,0,0,0,672,-730
0.0,2018,5,13,8679,8465.0,8400.0,9002.0,9750.0,8546.0,8873.0,5689.0,1,0,0,0,673,-729
0.0,2018,5,14,8663,8679.0,8465.0,8400.0,9713.0,8470.0,9199.0,5861.0,1,0,0,0,674,-728
0.0,2018,5,15,8462,8663.0,8679.0,8465.0,9864.0,8134.0,8184.0,5768.0,1,0,0,0,675,-727
0.0,2018,5,16,8330,8462.0,8663.0,8679.0,9659.0,7795.0,6939.0,5719.0,1,0,0,0,676,-726
0.0,2018,5,17,8041,8330.0,8462.0,8663.0,9365.0,7949.0,7652.0,6169.0,1,0,0,0,677,-725
0.0,2018,5,18,8239,8041.0,8330.0,8462.0,9187.0,7090.0,7599.0,6120.0,1,0,0,0,678,-724
0.0,2018,5,19,8233,8239.0,8041.0,8330.0,9310.0,6840.0,7784.0,6463.0,1,0,0,0,679,-723
0.0,2018,5,20,8526,8233.0,8239.0,8041.0,9002.0,6923.0,8683.0,6753.0,1,0,0,0,680,-722
0.0,2018,5,21,8381,8526.0,8233.0,8239.0,8400.0,6813.0,8533.0,7019.0,1,0,0,0,681,-721
0.0,2018,5,22,7977,8381.0,8526.0,8233.0,8465.0,7056.0,8063.0,7115.0,1,0,0,0,682,-720
0.0,2018,5,23,7501,7977.0,8381.0,8526.0,8679.0,7405.0,8903.0,7357.0,1,0,0,0,683,-719
0.0,2018,5,24,7575,7501.0,7977.0,8381.0,8663.0,6796.0,8539.0,7345.0,1,0,0,0,684,-718
0.0,2018,5,25,7457,7575.0,7501.0,7977.0,8462.0,6770.0,9449.0,6960.0,1,0,0,0,685,-717
0.0,2018,5,26,7333,7457.0,7575.0,7501.0,8330.0,6601.0,10000.0,7064.0,1,0,0,0,686,-716
0.0,2018,5,27,7338,7333.0,7457.0,7575.0,8041.0,6895.0,10159.0,7303.0,1,0,0,0,687,-715
0.0,2018,5,28,7099,7338.0,7333.0,7457.0,8239.0,7018.0,11039.0,7079.0,1,0,0,0,688,-714
0.0,2018,5,29,7461,7099.0,7338.0,7333.0,8233.0,6782.0,10383.0,6506.0,1,0,0,0,689,-713
0.0,2018,5,30,7375,7461.0,7099.0,7338.0,8526.0,6843.0,11153.0,6245.0,1,0,0,0,690,-712
0.0,2018,5,31,7485,7375.0,7461.0,7099.0,8381.0,6953.0,11200.0,5811.0,1,0,0,0,691,-711
0.0,2018,6,1,7521,7485.0,7375.0,7461.0,7977.0,7923.0,10437.0,6465.0,1,0,0,0,692,-710
0.0,2018,6,2,7640,7521.0,7485.0,7375.0,7501.0,7877.0,9811.0,6574.0,1,0,0,0,693,-709
0.0,2018,6,3,7714,7640.0,7521.0,7485.0,7575.0,7999.0,10131.0,7240.0,1,0,0,0,694,-708
0.0,2018,6,4,7487,7714.0,7640.0,7521.0,7457.0,8355.0,9694.0,7864.0,1,0,0,0,695,-707
0.0,2018,6,5,7625,7487.0,7714.0,7640.0,7333.0,8064.0,9590.0,7699.0,1,0,0,0,696,-706
0.0,2018,6,6,7658,7625.0,7487.0,7714.0,7338.0,7885.0,10324.0,7761.0,1,0,0,0,697,-705
0.0,2018,6,7,7691,7658.0,7625.0,7487.0,7099.0,8173.0,10569.0,8038.0,1,0,0,0,698,-704
0.0,2018,6,8,7603,7691.0,7658.0,7625.0,7461.0,8278.0,10326.0,8212.0,1,0,0,0,699,-703
0.0,2018,6,9,7491,7603.0,7691.0,7658.0,7375.0,8856.0,10920.0,8119.0,1,0,0,0,700,-702
,2018,6,10,7561,7491.0,7603.0,7691.0,7485.0,8915.0,11039.0,8205.0,1,0,0,0,701,-701
,2018,6,11,7561,7561.0,7491.0,7603.0,7521.0,8787.0,11464.0,8019.0,1,0,0,0,702,-700
,2018,6,12,7561,7561.0,7561.0,7491.0,7640.0,8934.0,11515.0,8138.0,1,0,0,0,703,-699
,2018,6,13,7561,7561.0,7561.0,7561.0,7714.0,9619.0,11454.0,8700.0,1,0,0,0,704,-698
,2018,6,14,7561,7561.0,7561.0,7561.0,7487.0,8869.0,10716.0,9128.0,1,0,0,0,705,-697
,2018,6,15,7561,7561.0,7561.0,7561.0,7625.0,9266.0,9910.0,9650.0,1,0,0,0,706,-696
,2018,6,16,7561,7561.0,7561.0,7561.0,7658.0,8915.0,9271.0,9896.0,1,0,0,0,707,-695
,2018,6,17,7561,7561.0,7561.0,7561.0,7691.0,9348.0,9227.0,9687.0,1,0,0,0,708,-694
,2018,6,18,7561,7561.0,7561.0,7561.0,7603.0,9419.0,8770.0,9838.0,1,0,0,0,709,-693
,2018,6,19,7561,7561.0,7561.0,7561.0,7491.0,9246.0,9533.0,10782.0,1,0,0,0,710,-692
,2018,6,20,7561,7561.0,7561.0,7561.0,7561.0,9071.0,9131.0,10890.0,1,0,0,0,711,-691
,2018,6,21,7561,7561.0,7561.0,7561.0,7561.0,9247.0,9150.0,11165.0,1,0,0,0,712,-690
,2018,6,22,7561,7561.0,7561.0,7561.0,7561.0,9750.0,8170.0,11579.0,1,0,0,0,713,-689
,2018,6,23,7561,7561.0,7561.0,7561.0,7561.0,9713.0,8240.0,11699.0,1,0,0,0,714,-688
,2018,6,24,7561,7561.0,7561.0,7561.0,7561.0,9864.0,8260.0,13550.0,1,0,0,0,715,-687
,2018,6,25,7561,7561.0,7561.0,7561.0,7561.0,9659.0,7824.0,16599.0,1,0,0,0,716,-686
,2018,6,26,7561,7561.0,7561.0,7561.0,7561.0,9365.0,8189.0,15880.0,1,0,0,0,717,-685
,2018,6,27,7561,7561.0,7561.0,7561.0,7561.0,9187.0,8600.0,14656.0,1,0,0,0,718,-684
,2018,6,28,7561,7561.0,7561.0,7561.0,7561.0,9310.0,8909.0,14899.0,1,0,0,0,719,-683
,2018,6,29,7561,7561.0,7561.0,7561.0,7561.0,9002.0,8885.0,16587.0,1,0,0,0,720,-682
,2018,6,30,7561,7561.0,7561.0,7561.0,7561.0,8400.0,8722.0,16349.0,1,0,0,0,721,-681
,2018,7,1,7561,7561.0,7561.0,7561.0,7561.0,8465.0,8898.0,16033.0,1,0,0,0,722,-680
,2018,7,2,7561,7561.0,7561.0,7561.0,7561.0,8679.0,8546.0,16334.0,1,0,0,0,723,-679
,2018,7,3,7561,7561.0,7561.0,7561.0,7561.0,8663.0,8470.0,17539.0,1,0,0,0,724,-678
,2018,7,4,7561,7561.0,7561.0,7561.0,7561.0,8462.0,8134.0,19102.0,1,0,0,0,725,-677
,2018,7,5,7561,7561.0,7561.0,7561.0,7561.0,8330.0,7795.0,18860.0,1,0,0,0,726,-676
,2018,7,6,7561,7561.0,7561.0,7561.0,7561.0,8041.0,7949.0,18856.0,1,0,0,0,727,-675
,2018,7,7,7561,7561.0,7561.0,7561.0,7561.0,8239.0,7090.0,17295.0,1,0,0,0,728,-674
,2018,7,8,7561,7561.0,7561.0,7561.0,7561.0,8233.0,6840.0,16488.0,1,0,0,0,729,-673
,2018,7,9,7561,7561.0,7561.0,7561.0,7561.0,8526.0,6923.0,15492.0,1,0,0,0,730,-672
